Client_Name,total_reach,total_engagement,total_impressions,total_clicks,total_posts,Website_Engagement,Facebook Ads_Engagement,Facebook Ads_Reach,Instagram_Engagement,Instagram_Reach,Facebook Pages_Engagement,Facebook Pages_Reach,mailchimp_Click Rate,mailchimp_Emails Sent,mailchimp_Open Rate,mailchimp_Total Clicks,mailchimp_Unique Clicks,mailchimp_Unique Subscriber Clicks
Michigan Minds,295369,3591,178803,2502,383,0,1702,294963,149,419,0,0,0,0,0,0,0,0
APT Foundation,131172,902764,104079,8,2235,908018,6,131237,0,0,0,0,0,0,0,0,0,0
Care Coalition,297205,242674,233056,57900,1416,0,39441,297265,0,0,0,0,0,0,0,0,0,0
Event: Could it be Psychosis? ,3978,43,2435,32,168,0,22,3988,0,0,0,0,0,0,0,0,0,0
Calm Nola,93162,344029,65309,79,2091,334486,73,93216,0,0,0,0,0,0,0,0,0,0
STEP Learning Collaborative,2013657,241026,1106035,2650,1587,241053,1740,2013695,0,0,0,0,0,0,0,0,0,0
NYC TCTTAC,0,262154,12260,0,783,266157,0,0,0,0,0,0,0,0,0,0,0,0
Conscious Business Collaborative,0,226768,6990,0,802,231092,0,0,0,0,0,0,0,0,0,0,0,0
Parker Marketing,0,28312,2327,0,819,30787,0,0,0,0,0,0,0,0,0,0,0,0
Catalyst Personal Training Oceanside,0,26798,1041,0,225,27819,0,0,0,0,0,0,0,0,0,0,0,0
The Barbell Saves Project,28965,3087,30026,0,445,0,0,0,0,0,2906,28965,0,0,0,0,0,0
